[LOGFILE] NativeNumbers-Impl___module.__default.BvTests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 356952b 0.049s
[tool] dummy
[Parse] 717us
[tool] smt-scope
[Parse] 2807us
[Graph] 778us
[Analysis] 504us
[Stats] 0 mbqi, 568 ts, 0 axiom, 45 quant, 2316 proof, 1111 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q8{0}] 15 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q10{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q44{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q46{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q48{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q50{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q52{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q54{0}] 0 0
[QuantInstCount] typeInv:U_2_bv8{0}[q56{0}] 5 0
[QuantInstCount] cast:U_2_bv8{0}[q57{0}] 5 0
[QuantInstCount] typeInv:U_2_bv7{0}[q58{0}] 3 0
[QuantInstCount] cast:U_2_bv7{0}[q59{0}] 3 0
[QuantInstCount] typeInv:U_2_bv16{0}[q60{0}] 5 0
[QuantInstCount] cast:U_2_bv16{0}[q61{0}] 5 0
[QuantInstCount] typeInv:U_2_bv15{0}[q62{0}] 2 0
[QuantInstCount] cast:U_2_bv15{0}[q63{0}] 2 0
[tool] axiom-profiler
[Parse] 124ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
