[LOGFILE] Numbers-Impl___module.__default.Arithmetic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 970339b 0.064s
[tool] dummy
[Parse] 1694us
[tool] smt-scope
[Parse] 6446us
[Graph] 2103us
[Analysis] 1226us
[Stats] 0 mbqi, 711 ts, 0 axiom, 268 quant, 5193 proof, 1415 ntp, 33 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 6 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 17 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 12 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q20{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 29 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q24{0}] 18 0
[QuantInstCount] DafnyPreludebpl.147:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.147:15{0}[q27{0}] 6 0
[QuantInstCount] DafnyPreludebpl.142:15{0}[q29{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q34{0}] 19 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 16 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q48{0}] 4 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q53{0}] 7 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q54{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q55{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q57{0}] 18 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 16 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q96{0}] 23 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q100{0}] 18 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q102{0}] 30 0
[QuantInstCount] mapAx0:MapType0Select{0}[q104{0}] 0 0
