[LOGFILE] Numbers-Impl___module.__default.Literals-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1501613b 0.069s
[tool] dummy
[Parse] 2003us
[tool] smt-scope
[Parse] 8269us
[Graph] 2828us
[Analysis] 1508us
[Stats] 0 mbqi, 951 ts, 0 axiom, 445 quant, 7419 proof, 1067 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 28 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 19 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q20{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 16 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q24{0}] 130 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 43 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q84{0}] 27 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q86{0}] 43 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q90{0}] 130 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q92{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q96{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q98{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q104{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q106{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q107{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q108{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q109{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q110{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q111{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q112{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q113{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q114{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q115{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q116{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q117{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q118{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q119{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q120{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q121{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q122{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q123{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q124{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q125{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q126{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q127{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q128{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q129{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q130{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q131{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q132{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q133{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q134{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q136{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q138{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q140{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q142{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q144{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q146{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q148{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q150{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q152{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q154{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q156{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q158{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q160{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q162{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q164{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q166{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q168{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q170{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q172{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q174{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q176{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q178{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q180{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q182{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q184{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q186{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q188{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q218{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q220{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q222{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q224{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q226{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q228{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q230{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q232{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q234{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q236{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q238{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q240{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q242{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q244{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q246{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q248{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q250{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q252{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q254{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q256{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q258{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q260{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q262{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q264{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q266{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q268{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q270{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q272{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q274{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q276{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q278{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q280{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q282{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q284{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q286{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q288{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q290{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q292{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q294{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q296{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q298{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q300{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q302{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q304{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q306{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q308{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q310{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q312{0}] 0 0
[QuantInstCount] Numbersdfy.30:8{0}[q314{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q316{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q318{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q320{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q322{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q324{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q326{0}] 0 0
[QuantInstCount] Numbersdfy.22:8{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q380{0}] 0 0
