[LOGFILE] Arrays-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 638671b 0.057s
[tool] dummy
[Parse] 1283us
[tool] smt-scope
[Parse] 5092us
[Graph] 1734us
[Analysis] 909us
[Stats] 0 mbqi, 733 ts, 0 axiom, 103 quant, 4879 proof, 1163 ntp, 25 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1348:15{0}[q272{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q48{0}] 0 0
