[LOGFILE] NativeNumbers-Impl___module.__default.ZeroComparisonTests-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 683720b 0.058s
[tool] dummy
[Parse] 1168us
[tool] smt-scope
[Parse] 4371us
[Graph] 1445us
[Analysis] 685us
[Stats] 0 mbqi, 709 ts, 0 axiom, 46 quant, 4092 proof, 1032 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 19 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q58{0}] 18 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q62{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q64{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q66{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q68{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q70{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q72{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q74{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q75{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q76{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q77{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q78{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q79{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q80{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q81{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q82{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q83{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q84{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q85{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q86{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q87{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q88{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q89{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q90{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q91{0}] 0 0
[QuantInstCount] NativeNumbersdfy.373:8{0}[q92{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q93{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q95{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q97{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q99{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q101{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q103{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q105{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q107{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q109{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q111{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q113{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q115{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q117{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q119{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q121{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q123{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q125{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q127{0}] 0 0
[QuantInstCount] NativeNumbersdfy.373:8{0}[q129{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q150{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q152{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q154{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q156{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q158{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q160{0}] 0 0
[QuantInstCount] NativeNumbersdfy.373:8{0}[q162{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q164{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q166{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q168{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q170{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q172{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q174{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q176{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q178{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q180{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q182{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q184{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q186{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q188{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q190{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q192{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q194{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q196{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q198{0}] 0 0
[QuantInstCount] NativeNumbersdfy.373:8{0}[q200{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q202{0}] 0 0
[QuantInstCount] NativeNumbersdfy.362:8{0}[q204{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q206{0}] 0 0
[QuantInstCount] NativeNumbersdfy.351:8{0}[q208{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q210{0}] 0 0
[QuantInstCount] NativeNumbersdfy.340:8{0}[q212{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q214{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q216{0}] 0 0
[QuantInstCount] NativeNumbersdfy.329:8{0}[q218{0}] 0 0
[QuantInstCount] NativeNumbersdfy.318:8{0}[q220{0}] 0 0
[QuantInstCount] NativeNumbersdfy.307:8{0}[q222{0}] 0 0
[QuantInstCount] NativeNumbersdfy.296:8{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q263{0}] 0 0
[tool] axiom-profiler
[Parse] 219ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
