[LOGFILE] CovariantCollections-Impl___module.__default.Sets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 678325b 0.058s
[tool] dummy
[Parse] 1393us
[tool] smt-scope
[Parse] 5784us
[Graph] 1869us
[Analysis] 998us
[Stats] 0 mbqi, 552 ts, 0 axiom, 203 quant, 6167 proof, 1323 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 6 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 4 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 8 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q40{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 8 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 7 0
