[LOGFILE] DowncastClone-Impl___module.__default.DowncastContra-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 783035b 0.058s
[tool] dummy
[Parse] 1449us
[tool] smt-scope
[Parse] 5578us
[Graph] 1745us
[Analysis] 947us
[Stats] 0 mbqi, 394 ts, 0 axiom, 181 quant, 5672 proof, 1780 ntp, 30 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] DowncastClonedfy.8:7{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q48{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q54{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q76{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q86{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q113{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
