[LOGFILE] Poly-OverrideCheck___module.Square.Center-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 108441b 0.045s
[tool] dummy
[Parse] 284us
[tool] smt-scope
[Parse] 1197us
[Graph] 381us
[Analysis] 197us
[Stats] 0 mbqi, 83 ts, 0 axiom, 5 quant, 1295 proof, 252 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q93{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q95{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q97{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q99{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q101{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q112{0}] 0 0
[tool] axiom-profiler
[Parse] 77ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
