[LOGFILE] Collections-Impl__CharSetSetPrinter.__default.Print-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 580427b 0.056s
[tool] dummy
[Parse] 1177us
[tool] smt-scope
[Parse] 4945us
[Graph] 1474us
[Analysis] 854us
[Stats] 0 mbqi, 419 ts, 0 axiom, 159 quant, 4746 proof, 1494 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q32{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q67{0}] 8 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q69{0}] 5 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q72{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q95{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q98{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q112{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q116{0}] 3 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q117{0}] 0 0
