[LOGFILE] Poly-Impl___module.__default.PrintSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 294588b 0.049s
[tool] dummy
[Parse] 672us
[tool] smt-scope
[Parse] 2764us
[Graph] 913us
[Analysis] 439us
[Stats] 0 mbqi, 336 ts, 0 axiom, 34 quant, 2619 proof, 560 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q8{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 1 0
