[LOGFILE] Collections-Impl___module.__default.TestNullsAmongValues-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112910377b 1.513s
[tool] dummy
[Parse] 91331us
[tool] smt-scope
[Parse] 437580us
[Graph] 157211us
[Analysis] 106869us
[Stats] 0 mbqi, 3945 ts, 0 axiom, 23071 quant, 259904 proof, 148495 ntp, 5325 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 DafnyPreludebpl.708:15{0}[q9{0}] 1.186131386861314x DafnyPreludebpl.712:15{0}[q12{0}] 1.196232339089482x DafnyPreludebpl.757:15{0}[q15{0}] 1.0819672131147542x DafnyPreludebpl.554:18{0}[q64{0}] 1.0080645161290323x DafnyPreludebpl.606:15{0}[q342{0}] 1.2727272727272727x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 48 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 13 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 1883 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 1954 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 213 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 8 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 38 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q43{0}] 108 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q57{0}] 22 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 125 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q85{0}] 798 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q90{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q100{0}] 23 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q109{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q110{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q116{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q117{0}] 6 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q118{0}] 33 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q132{0}] 130 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q182{0}] 13 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1476:15{0}[q184{0}] 169 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q186{0}] 22 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q282{0}] 699 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q284{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q316{0}] 16 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q320{0}] 488 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q326{0}] 370 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q328{0}] 48 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q330{0}] 1341 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q340{0}] 168 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q342{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q350{0}] 81 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q352{0}] 15 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
