[LOGFILE] Collections-Impl___module.__default.MultiSets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 275300b 0.048s
[tool] dummy
[Parse] 595us
[tool] smt-scope
[Parse] 2713us
[Graph] 750us
[Analysis] 451us
[Stats] 0 mbqi, 183 ts, 0 axiom, 85 quant, 2285 proof, 541 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 4 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q26{0}] 8 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q55{0}] 0 0
