[LOGFILE] Comprehensions-Impl___module.__default.MapComprehension-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 683018b 0.057s
[tool] dummy
[Parse] 1073us
[tool] smt-scope
[Parse] 4001us
[Graph] 1283us
[Analysis] 649us
[Stats] 0 mbqi, 408 ts, 0 axiom, 86 quant, 3805 proof, 1029 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] Comprehensionsdfy.26:19{0}[q16{0}] 0 0
[QuantInstCount] Comprehensionsdfy.26:19{0}[q17{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q32{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 0 0
[QuantInstCount] Comprehensionsdfy.26:19{0}[q45{0}] 0 0
[QuantInstCount] Comprehensionsdfy.26:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q104{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] Comprehensionsdfy.63:8{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q141{0}] 0 0
