[LOGFILE] Forall-Impl___module.ObjectTests.BadFieldAccesses-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14119284b 0.279s
[tool] dummy
[Parse] 15559us
[tool] smt-scope
[Parse] 75482us
[Graph] 26304us
[Analysis] 33555us
[Stats] 0 mbqi, 3403 ts, 0 axiom, 4009 quant, 37171 proof, 12624 ntp, 795 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q44{0}] 1.0452261306532664x DafnyPreludebpl.606:15{0}[q282{0}] 1.064102564102564x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 23 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 228 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 49 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q8{0}] 175 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q9{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 41 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 36 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 158 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 142 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 27 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 310 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q44{0}] 535 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
