[LOGFILE] Forall-Impl___module.ArrayTests.BasicCases-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1354249b 0.071s
[tool] dummy
[Parse] 2096us
[tool] smt-scope
[Parse] 7863us
[Graph] 2654us
[Analysis] 1497us
[Stats] 0 mbqi, 933 ts, 0 axiom, 266 quant, 6454 proof, 1632 ntp, 101 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 24 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 32 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q65{1}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q67{0}] 0 0
[QuantInstCount] Foralldfy.20:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q70{0}] 0 0
