[LOGFILE] Poly-Impl___module.__default.ThereIsASmallestInt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1293519b 0.068s
[tool] dummy
[Parse] 2057us
[tool] smt-scope
[Parse] 8380us
[Graph] 2712us
[Analysis] 1737us
[Stats] 0 mbqi, 295 ts, 0 axiom, 648 quant, 6247 proof, 2464 ntp, 142 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 39 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 5 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 7 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 6 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 42 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 46 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 7 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 51 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q43{0}] 38 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q48{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 32 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 39 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q63{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q80{0}] 13 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q82{0}] 8 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q135{0}] 0 0
