[LOGFILE] CovariantCollections-CheckWellFormed___module.__default.ThereIs-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 205220b 0.047s
[tool] dummy
[Parse] 534us
[tool] smt-scope
[Parse] 2032us
[Graph] 629us
[Analysis] 294us
[Stats] 0 mbqi, 161 ts, 0 axiom, 14 quant, 2270 proof, 511 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q208{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q212{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q214{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q224{0}] 0 0
