[LOGFILE] Poly-Impl___module.__default.ThereIsASmallestInMultiset-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6844808b 0.156s
[tool] dummy
[Parse] 9503us
[tool] smt-scope
[Parse] 35200us
[Graph] 12233us
[Analysis] 7519us
[Stats] 0 mbqi, 1039 ts, 0 axiom, 3431 quant, 24250 proof, 9534 ntp, 268 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.973:15{0}[q151{0}] 1.0454545454545454x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 98 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q16{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q19{0}] 157 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 99 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 98 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q31{0}] 85 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 106 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 133 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q40{0}] 80 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 33 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q63{0}] 6 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 34 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q76{0}] 0 0
