[LOGFILE] Collections-Impl___module.__default.GenericMap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1061485b 0.063s
[tool] dummy
[Parse] 1909us
[tool] smt-scope
[Parse] 9507us
[Graph] 2854us
[Analysis] 1718us
[Stats] 0 mbqi, 310 ts, 0 axiom, 559 quant, 7031 proof, 2406 ntp, 93 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.708:15{0}[q9{0}] 1.064516129032258x DafnyPreludebpl.712:15{0}[q12{0}] 1.1875x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 57 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 55 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1479:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q53{0}] 17 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q58{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q70{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q72{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q78{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q79{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q94{0}] 13 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q105{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q122{1}] 0 0
