[LOGFILE] CovariantCollections-Impl___module.__default.PrintMultiset-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2028205b 0.086s
[tool] dummy
[Parse] 3526us
[tool] smt-scope
[Parse] 14631us
[Graph] 5026us
[Analysis] 3293us
[Stats] 0 mbqi, 1240 ts, 0 axiom, 993 quant, 11830 proof, 3256 ntp, 79 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 40 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 11 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 6 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q13{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q16{0}] 31 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 24 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q27{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 40 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 3 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q38{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q42{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q46{0}] 40 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q57{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 12 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 13 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 96 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q67{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1054:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q119{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 5 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q124{0}] 3 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q126{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1010:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q151{0}] 4 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.885:15{0}[q164{0}] 8 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.887:15{0}[q167{0}] 8 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1017:15{0}[q185{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 18 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.897:15{0}[q189{0}] 3 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q194{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q197{0}] 4 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q200{0}] 18 0
[QuantInstCount] DafnyPreludebpl.1050:19{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1050:19{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1047:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q219{0}] 0 0
