[LOGFILE] ByMethodCompilation-Impl___module.__default.Pong-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266092b 0.048s
[tool] dummy
[Parse] 636us
[tool] smt-scope
[Parse] 2320us
[Graph] 795us
[Analysis] 342us
[Stats] 0 mbqi, 340 ts, 0 axiom, 11 quant, 2357 proof, 479 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q8{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q14{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q15{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q16{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q17{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q24{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q25{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.44:17{0}[q26{0}] 0 0
