[LOGFILE] UnicodeStrings-Impl___module.__default.CastChar-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1416228b 0.072s
[tool] dummy
[Parse] 2100us
[tool] smt-scope
[Parse] 6578us
[Graph] 2529us
[Analysis] 1277us
[Stats] 0 mbqi, 897 ts, 0 axiom, 85 quant, 6045 proof, 2057 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 28 0
[QuantInstCount] DafnyPreludebpl.578:14{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.578:14{0}[q20{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q26{0}] 13 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.580:15{0}[q31{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q78{0}] 23 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q84{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q86{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q88{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q90{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q94{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q96{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q98{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q99{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q100{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.3:8{0}[q101{0}] 0 0
