[LOGFILE] AutoInit-CheckWellFormed__NilRegression.GClass.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 916713b 0.058s
[tool] dummy
[Parse] 1359us
[tool] smt-scope
[Parse] 5327us
[Graph] 1654us
[Analysis] 878us
[Stats] 0 mbqi, 558 ts, 0 axiom, 179 quant, 4980 proof, 1254 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
