[LOGFILE] Arrays-Impl__ArrayAllocationInitialization.__default.TestNonAut-n15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1466513b 0.075s
[tool] dummy
[Parse] 2551us
[tool] smt-scope
[Parse] 10634us
[Graph] 3772us
[Analysis] 2080us
[Stats] 0 mbqi, 1220 ts, 0 axiom, 355 quant, 9034 proof, 2209 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 34 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 10 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q16{0}] 0 0
[QuantInstCount] Arraysdfy.568:25{0}[q18{0}] 0 0
[QuantInstCount] Arraysdfy.568:25{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q34{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 12 0
[QuantInstCount] Arraysdfy.568:25{0}[q37{0}] 0 0
[QuantInstCount] Arraysdfy.568:25{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 6 0
[QuantInstCount] Arraysdfy.568:25{0}[q49{0}] 0 0
[QuantInstCount] Arraysdfy.568:25{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q63{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q81{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q91{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q159{0}] 5 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q161{0}] 7 0
