[LOGFILE] Collections-Impl__CharSetSetPrinter.__default.Minimum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1152166b 0.064s
[tool] dummy
[Parse] 2080us
[tool] smt-scope
[Parse] 8613us
[Graph] 2601us
[Analysis] 1606us
[Stats] 0 mbqi, 533 ts, 0 axiom, 537 quant, 7760 proof, 3376 ntp, 51 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 11 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 7 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 4 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q32{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q48{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 33 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 27 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 70 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q96{0}] 18 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 7 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q193{0}] 12 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q197{0}] 14 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q201{0}] 45 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q205{0}] 3 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q211{0}] 134 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q215{0}] 5 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q217{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q219{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q221{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q223{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q225{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q227{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q229{0}] 0 0
[QuantInstCount] Collectionsdfy.78:10{0}[q233{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q234{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q235{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q238{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q240{0}] 0 0
[QuantInstCount] Collectionsdfy.78:10{0}[q242{0}] 0 0
[QuantInstCount] Collectionsdfy.78:10{0}[q255{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q257{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q259{0}] 0 0
[QuantInstCount] Collectionsdfy.95:5{0}[q261{0}] 8 0
[QuantInstCount] Collectionsdfy.95:5{1}[q261{1}] 0 0
[QuantInstCount] Collectionsdfy.101:11{0}[q263{0}] 16 0
[QuantInstCount] Collectionsdfy.101:11{1}[q263{1}] 0 0
[QuantInstCount] Collectionsdfy.78:10{0}[q265{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q267{0}] 0 0
[QuantInstCount] Collectionsdfy.97:5{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q275{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
