[LOGFILE] Arrays-Impl__ArrayToSeq.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4783182b 0.158s
[tool] dummy
[Parse] 8130us
[tool] smt-scope
[Parse] 37440us
[Graph] 13428us
[Analysis] 8579us
[Stats] 0 mbqi, 3226 ts, 0 axiom, 2149 quant, 25122 proof, 4803 ntp, 857 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 unknown.0:0{0}[q589{0}] 2.2222222222222223x DafnyPreludebpl.606:15{0}[q673{0}] 1.4x unknown.0:0{0}[q693{0}] 1.6666666666666667x unknown.0:0{0}[q695{0}] 3.1627906976744184x DafnyPreludebpl.1338:15{0}[q709{0}] 1.625x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 58 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q61{0}] 80 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q66{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q67{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q85{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q89{0}] 67 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q108{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q112{0}] 0 0
