[LOGFILE] Poly-Impl___module.__default.PrintSet-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2004575b 0.085s
[tool] dummy
[Parse] 3399us
[tool] smt-scope
[Parse] 13975us
[Graph] 4870us
[Analysis] 3155us
[Stats] 0 mbqi, 951 ts, 0 axiom, 955 quant, 11271 proof, 3443 ntp, 78 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 25 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 24 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 28 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 28 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 8 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 27 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q34{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q39{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 25 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q43{1}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 19 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 49 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q74{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 9 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q98{0}] 6 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 14 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q116{0}] 25 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 19 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q139{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 19 0
[QuantInstCount] Polydfy.5:12{0}[q149{0}] 0 0
[QuantInstCount] Polydfy.5:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q179{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 22 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q182{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q199{0}] 3 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q209{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q214{0}] 14 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 19 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q348{0}] 6 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q350{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 19 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q354{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q362{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 32 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q372{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q376{0}] 33 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q378{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q380{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q384{0}] 3 0
[QuantInstCount] Polydfy.5:12{0}[q386{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q392{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 24 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q408{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q410{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q412{0}] 0 0
