[LOGFILE] ComprehensionsNewSyntax-Impl___module.__default.MapComprehensio-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 974704b 0.061s
[tool] dummy
[Parse] 1445us
[tool] smt-scope
[Parse] 5823us
[Graph] 1833us
[Analysis] 963us
[Stats] 0 mbqi, 373 ts, 0 axiom, 209 quant, 5018 proof, 1719 ntp, 31 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 21 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q8{0}] 21 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q21{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q24{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.14:19{0}[q26{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.14:19{0}[q27{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q40{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.14:19{0}[q56{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.14:19{0}[q57{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q74{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q76{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q98{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q99{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q102{0}] 21 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q103{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q126{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q138{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] ComprehensionsNewSyntaxdfy.33:8{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q163{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q166{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q178{0}] 0 0
