[LOGFILE] ByMethodCompilation-Impl___module.__default.Sum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1064964b 0.064s
[tool] dummy
[Parse] 1876us
[tool] smt-scope
[Parse] 8226us
[Graph] 2556us
[Analysis] 1586us
[Stats] 0 mbqi, 477 ts, 0 axiom, 483 quant, 6335 proof, 2348 ntp, 88 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 19 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 7 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 23 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 9 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 1 0
[QuantInstCount] ByMethodCompilationdfy.107:3{0}[q36{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.107:3{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q47{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.84:10{0}[q48{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.84:10{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q51{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.104:16{0}[q59{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.104:16{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 44 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 4 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q69{0}] 21 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q74{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q77{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.104:16{0}[q79{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.104:16{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q94{0}] 19 0
[QuantInstCount] ByMethodCompilationdfy.84:10{0}[q95{0}] 9 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.84:10{0}[q103{0}] 0 0
[QuantInstCount] ByMethodCompilationdfy.84:10{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
