[LOGFILE] CovariantCollections-Impl___module.__default.Multisets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1948883b 0.083s
[tool] dummy
[Parse] 3631us
[tool] smt-scope
[Parse] 15359us
[Graph] 5118us
[Analysis] 4447us
[Stats] 0 mbqi, 1394 ts, 0 axiom, 1192 quant, 12431 proof, 2765 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 80 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.908:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.908:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q16{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 16 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 16 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q35{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q36{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 70 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 0 0
