[LOGFILE] Forall-Impl___module.ArrayTests.SequenceConversion-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1843952b 0.080s
[tool] dummy
[Parse] 2643us
[tool] smt-scope
[Parse] 9743us
[Graph] 3408us
[Analysis] 1940us
[Stats] 0 mbqi, 1141 ts, 0 axiom, 347 quant, 7929 proof, 2002 ntp, 114 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.1348:15{0}[q296{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 30 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q44{0}] 23 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q55{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q67{0}] 30 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q103{0}] 0 0
