[LOGFILE] Datatype-Impl___module.__default.CoDt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 236874b 0.047s
[tool] dummy
[Parse] 599us
[tool] smt-scope
[Parse] 2329us
[Graph] 744us
[Analysis] 337us
[Stats] 0 mbqi, 184 ts, 0 axiom, 20 quant, 2518 proof, 512 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q8{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q32{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] Datatypedfy.85:10{0}[q38{0}] 1 0
[QuantInstCount] Datatypedfy.93:10{0}[q39{0}] 0 0
[QuantInstCount] Datatypedfy.85:10{0}[q40{0}] 0 0
[QuantInstCount] Datatypedfy.85:10{0}[q41{0}] 0 0
[QuantInstCount] Datatypedfy.85:10{0}[q43{0}] 0 0
[QuantInstCount] Datatypedfy.85:10{0}[q44{0}] 2 0
[QuantInstCount] Datatypedfy.93:10{0}[q46{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q47{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q49{0}] 0 0
[QuantInstCount] Datatypedfy.93:10{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q55{0}] 0 0
[QuantInstCount] Datatypedfy.4:28{0}[q56{0}] 0 0
