[LOGFILE] 0238-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 984145683b 4.823s
[tool] dummy
[Parse] 308091us
[tool] smt-scope
[Parse] 524293us
[Graph] 69291us
[Analysis] 57176us
[Stats] 0 mbqi, 19610 ts, 15200 axiom, 6125 quant, 118965 proof, 75836 ntp, 22640 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.211:15{0}[q350{0}] 1.1764705882352942x stdinbpl.204:15{1}[q596{1}] 1.0588235294117647x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 26
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 1483
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 11
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 5 0
[QuantInstCount] stdinbpl.204:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.204:15{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.204:15{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 10 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 202 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 158 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 202 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 189 0
[QuantInstCount] stdinbpl.284:15{0}[q54{0}] 2 0
[QuantInstCount] stdinbpl.198:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q56{0}] 2 0
[QuantInstCount] stdinbpl.194:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.298:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q122{0}] 0 0
