[LOGFILE] 0207-swap02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3569217b 0.091s
[tool] dummy
[Parse] 3938us
[tool] smt-scope
[Parse] 14589us
[Graph] 4737us
[Analysis] 2685us
[Stats] 0 mbqi, 1349 ts, 125 axiom, 561 quant, 9924 proof, 2829 ntp, 361 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.1336:15{0}[q609{0}] 4.235294117647059x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 17
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 6
[QuantInstCount] stdinbpl.321:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
