[LOGFILE] 0178-Node__isolated_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 423081b 0.053s
[tool] dummy
[Parse] 893us
[tool] smt-scope
[Parse] 3784us
[Graph] 1106us
[Analysis] 574us
[Stats] 0 mbqi, 506 ts, 40 axiom, 1 quant, 3707 proof, 829 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 1
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 1 0
[QuantInstCount] stdinbpl.54:138{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.435:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.426:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.426:15{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.430:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.430:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.201:19{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.201:19{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q235{0}] 0 0
