[LOGFILE] 0160-multiple_arrays-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33207517b 0.286s
[tool] dummy
[Parse] 20727us
[tool] smt-scope
[Parse] 60447us
[Graph] 14167us
[Analysis] 7923us
[Stats] 0 mbqi, 3817 ts, 970 axiom, 1783 quant, 28563 proof, 13607 ntp, 3274 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.453:19{0}[q569{0}] 4x stdinbpl.275:15{0}[q571{0}] 4.222222222222222x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 183
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 183
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 183
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 183
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 183
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 7
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 42 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 71 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q38{0}] 10 0
[QuantInstCount] stdinbpl.201:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q42{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 27 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q117{0}] 24 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q120{0}] 63 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 24 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 68 0
[QuantInstCount] stdinbpl.106:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q133{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q133{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q137{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q140{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q140{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q143{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q143{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.226:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q152{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q156{0}] 172 0
[QuantInstCount] stdinbpl.196:25{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q161{0}] 81 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 37 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 17 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 14 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 14 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 34 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 14 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 27 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 11 0
[QuantInstCount] stdinbpl.134:22{0}[q179{0}] 11 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q251{0}] 3 0
[QuantInstCount] stdinbpl.47:19{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 40 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 39 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 47 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 96 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 149 0
[QuantInstCount] stdinbpl.52:19{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.226:15{0}[q271{0}] 25 0
[QuantInstCount] stdinbpl.196:25{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.404:26{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.404:26{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.408:26{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.414:19{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.414:19{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.586:24{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.586:24{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.590:24{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.596:17{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.596:17{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.459:26{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.459:26{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.463:26{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.469:19{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.469:19{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.469:19{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.469:19{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.475:26{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.475:26{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.481:26{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.485:33{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.485:33{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.485:33{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.485:33{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.485:33{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.485:33{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.485:33{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.485:33{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.485:33{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.485:33{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.522:21{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.522:21{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.522:21{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.522:21{1}[q299{1}] 0 0
[QuantInstCount] stdinbpl.529:21{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.529:21{0}[q301{0}] 0 0
