[LOGFILE] 0206-swap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11844569b 0.156s
[tool] dummy
[Parse] 9113us
[tool] smt-scope
[Parse] 28873us
[Graph] 7806us
[Analysis] 4357us
[Stats] 0 mbqi, 2219 ts, 345 axiom, 955 quant, 16276 proof, 6177 ntp, 1267 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.1024:15{0}[q714{0}] 2.2857142857142856x stdinbpl.967:15{0}[q716{0}] 2.5714285714285716x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] stdinbpl.309:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.309:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.309:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 36 0
[QuantInstCount] stdinbpl.852:134{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.852:134{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.852:134{2}[q34{2}] 0 0
[QuantInstCount] stdinbpl.850:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.852:134{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.852:134{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.852:134{2}[q36{2}] 0 0
[QuantInstCount] stdinbpl.850:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.827:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.285:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.285:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.296:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.296:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.428:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.823:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.265:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.265:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.676:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.676:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.553:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.304:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.304:18{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.389:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.207:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.658:31{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.658:31{1}[q108{1}] 0 0
[QuantInstCount] stdinbpl.657:17{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.402:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q193{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q193{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q194{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q194{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q196{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q196{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q197{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q199{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q199{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q200{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q200{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q202{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q202{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q203{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q203{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q205{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q205{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q206{2}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q208{0}] 0 0
