[LOGFILE] 0076-contentNodes_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 449031235b 5.046s
[tool] dummy
[Parse] 392315us
[tool] smt-scope
[Parse] 1502624us
[Graph] 530222us
[Analysis] 700047us
[Stats] 0 mbqi, 107310 ts, 241810 axiom, 11950 quant, 239162 proof, 168287 ntp, 38437 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 stdinbpl.573:15{0}[q433{0}] 1.7391304347826086x stdinbpl.1041:15{0}[q824{0}] 4x stdinbpl.1045:15{0}[q826{0}] 12x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 30
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 30133
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 30133
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 30132
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 30132
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 30132
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 30132
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 30132
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 30132
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 64
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 64
