[LOGFILE] 0210-reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27106128b 0.236s
[tool] dummy
[Parse] 17528us
[tool] smt-scope
[Parse] 51815us
[Graph] 14533us
[Analysis] 6586us
[Stats] 0 mbqi, 3041 ts, 564 axiom, 2133 quant, 29807 proof, 12521 ntp, 2078 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 130
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 130
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 130
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 130
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 40 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 40 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 40 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 68 0
[QuantInstCount] stdinbpl.357:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.480:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.476:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.360:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.360:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q70{0}] 37 0
[QuantInstCount] stdinbpl.255:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q74{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.342:31{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.342:31{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.341:17{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.243:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.243:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 28 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 22 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 75 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 58 0
[QuantInstCount] stdinbpl.106:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q131{2}] 0 0
[QuantInstCount] stdinbpl.343:17{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.343:17{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.355:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.355:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.487:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.487:15{0}[q147{0}] 3 0
[QuantInstCount] stdinbpl.497:15{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.497:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q153{0}] 173 0
[QuantInstCount] stdinbpl.250:25{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.250:25{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.497:15{0}[q161{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q163{0}] 96 0
[QuantInstCount] stdinbpl.106:22{0}[q165{0}] 34 0
[QuantInstCount] stdinbpl.106:22{0}[q167{0}] 9 0
[QuantInstCount] stdinbpl.106:22{0}[q169{0}] 9 0
[QuantInstCount] stdinbpl.134:22{0}[q171{0}] 66 0
[QuantInstCount] stdinbpl.134:22{0}[q173{0}] 31 0
[QuantInstCount] stdinbpl.134:22{0}[q175{0}] 6 0
[QuantInstCount] stdinbpl.134:22{0}[q177{0}] 6 0
[QuantInstCount] stdinbpl.129:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.341:17{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.341:17{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.476:15{0}[q253{0}] 2 0
[QuantInstCount] stdinbpl.47:19{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q263{0}] 24 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 24 0
[QuantInstCount] stdinbpl.129:22{0}[q267{0}] 85 0
[QuantInstCount] stdinbpl.129:22{0}[q269{0}] 218 0
[QuantInstCount] stdinbpl.341:17{0}[q271{0}] 1 0
[QuantInstCount] stdinbpl.250:25{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.1423:27{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.1423:27{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.1430:27{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.1430:27{1}[q277{1}] 0 0
[QuantInstCount] stdinbpl.1430:27{2}[q277{2}] 0 0
[QuantInstCount] stdinbpl.1430:27{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.1430:27{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.1430:27{2}[q278{2}] 0 0
[QuantInstCount] stdinbpl.1436:32{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.1436:32{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.1436:32{2}[q279{2}] 0 0
[QuantInstCount] stdinbpl.1440:32{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.1475:27{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.1475:27{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.1482:27{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.1482:27{1}[q283{1}] 0 0
[QuantInstCount] stdinbpl.1482:27{2}[q283{2}] 0 0
[QuantInstCount] stdinbpl.1482:27{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.1482:27{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.1482:27{2}[q284{2}] 0 0
[QuantInstCount] stdinbpl.1488:32{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.1488:32{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.1488:32{2}[q285{2}] 0 0
[QuantInstCount] stdinbpl.1492:32{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.1674:29{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.1674:29{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.1681:29{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.1681:29{1}[q289{1}] 0 0
[QuantInstCount] stdinbpl.1681:29{2}[q289{2}] 0 0
[QuantInstCount] stdinbpl.1681:29{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.1681:29{1}[q290{1}] 0 0
[QuantInstCount] stdinbpl.1681:29{2}[q290{2}] 0 0
[QuantInstCount] stdinbpl.1687:34{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.1687:34{1}[q291{1}] 0 0
[QuantInstCount] stdinbpl.1687:34{2}[q291{2}] 0 0
[QuantInstCount] stdinbpl.1691:34{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.1726:29{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.1726:29{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.1733:29{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.1733:29{1}[q295{1}] 0 0
[QuantInstCount] stdinbpl.1733:29{2}[q295{2}] 0 0
[QuantInstCount] stdinbpl.1733:29{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.1733:29{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.1733:29{2}[q296{2}] 0 0
[QuantInstCount] stdinbpl.1739:34{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.1739:34{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.1739:34{2}[q297{2}] 0 0
[QuantInstCount] stdinbpl.1743:34{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.1784:29{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.1784:29{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.1791:29{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.1791:29{1}[q301{1}] 0 0
[QuantInstCount] stdinbpl.1791:29{2}[q301{2}] 0 0
[QuantInstCount] stdinbpl.1791:29{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.1791:29{1}[q302{1}] 0 0
[QuantInstCount] stdinbpl.1791:29{2}[q302{2}] 0 0
[QuantInstCount] stdinbpl.1797:34{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.1797:34{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.1797:34{2}[q303{2}] 0 0
[QuantInstCount] stdinbpl.1801:34{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.1836:29{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.1836:29{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.1843:29{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.1843:29{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.1843:29{2}[q307{2}] 0 0
[QuantInstCount] stdinbpl.1843:29{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.1843:29{1}[q308{1}] 0 0
[QuantInstCount] stdinbpl.1843:29{2}[q308{2}] 0 0
[QuantInstCount] stdinbpl.1849:34{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.1849:34{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.1849:34{2}[q309{2}] 0 0
[QuantInstCount] stdinbpl.1853:34{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.1898:31{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.1898:31{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.1905:31{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.1905:31{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.1905:31{2}[q313{2}] 0 0
[QuantInstCount] stdinbpl.1905:31{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.1905:31{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.1905:31{2}[q314{2}] 0 0
[QuantInstCount] stdinbpl.1911:36{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.1911:36{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.1911:36{2}[q315{2}] 0 0
