[LOGFILE] 0202-qpTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2973802b 0.066s
[tool] dummy
[Parse] 2184us
[tool] smt-scope
[Parse] 6723us
[Graph] 1762us
[Analysis] 941us
[Stats] 0 mbqi, 631 ts, 100 axiom, 102 quant, 4158 proof, 1322 ntp, 228 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 14 0
[QuantInstCount] stdinbpl.257:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.263:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.192:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q64{0}] 0 0
