[LOGFILE] 0008-succeedsRange10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 343959b 0.049s
[tool] dummy
[Parse] 780us
[tool] smt-scope
[Parse] 3110us
[Graph] 988us
[Analysis] 485us
[Stats] 0 mbqi, 470 ts, 24 axiom, 5 quant, 3152 proof, 624 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.276:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.560:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q164{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q164{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q165{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q165{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q167{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q167{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q168{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q168{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q170{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q170{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q171{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q171{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q173{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q173{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q174{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q174{2}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q190{0}] 1 0
[QuantInstCount] stdinbpl.497:13{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q194{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q200{0}] 1 0
[QuantInstCount] stdinbpl.351:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q205{1}] 0 0
