[LOGFILE] 0223-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 938141089b 5.048s
[tool] dummy
[Parse] 383670us
[tool] smt-scope
[Parse] 962723us
[Graph] 260600us
[Analysis] 135688us
[Stats] 0 mbqi, 52697 ts, 12160 axiom, 26657 quant, 415852 proof, 220244 ntp, 60340 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.52:19{0}[q702{0}] 2.409090909090909x stdinbpl.52:19{0}[q704{0}] 1.2307692307692308x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 1197
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 5
