[LOGFILE] queries-ParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20569829b 0.382s
[tool] dummy
[Parse] 30884us
[tool] smt-scope
[Parse] 132211us
[Graph] 49034us
[Analysis] 32971us
[Stats] 0 mbqi, 4775 ts, 30 axiom, 11870 quant, 95905 proof, 33437 ntp, 1038 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 30
[QuantInstCount] k!41{0}[q3{0}] 1677 0
[QuantInstCount] k!47{0}[q4{0}] 7 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 83 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 94 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 176 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 231 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 66 0
[QuantInstCount] k!356{0}[q53{0}] 391 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 744 0
[QuantInstCount] k!59{0}[q111{0}] 328 0
[QuantInstCount] k!59{1}[q111{1}] 370 0
[QuantInstCount] unit_inversion{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 69 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 222 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q122{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q125{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q128{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q130{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q131{0}] 0 0
[QuantInstCount] projection_inverse_ParSubst.TArrow_t2{0}[q132{0}] 0 0
[QuantInstCount] projection_inverse_ParSubst.TArrow_t1{0}[q133{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q134{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q135{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q138{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q141{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q143{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q146{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q147{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q149{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q150{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.TArrow{0}[q152{0}] 0 0
[QuantInstCount] constructor_distinct_ParSubst.TArrow{0}[q153{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q155{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q156{0}] 87 0
[QuantInstCount] ParSubst_pretyping_1dd51b4e850083e9f51fb20eaae5a136{0}[q158{0}] 0 0
[QuantInstCount] ParSubst_pretyping_1dd51b4e850083e9f51fb20eaae5a136{0}[q159{0}] 127 0
[QuantInstCount] equation_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q182{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q184{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q188{0}] 53 0
[QuantInstCount] fuel_guarded_inversion_ParSubst.ty{0}[q190{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q196{0}] 0 0
[QuantInstCount] data_elim_ParSubst.TArrow{0}[q198{0}] 16 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q200{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q200{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] data_typing_intro_ParSubst.TArrow@tok{0}[q208{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q216{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q217{0}] 0 0
[QuantInstCount] unit_inversion{0}[q219{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q222{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q224{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q226{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.TArrow{0}[q227{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EVar{0}[q229{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EVar{0}[q230{0}] 25 0
[QuantInstCount] subterm_ordering_ParSubst.EApp{0}[q232{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EApp{0}[q233{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EAbs{0}[q235{0}] 0 0
[QuantInstCount] subterm_ordering_ParSubst.EAbs{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q240{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q247{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q251{0}] 0 0
[QuantInstCount] projection_inverse_ParSubst.EVar__0{0}[q252{0}] 24 0
[QuantInstCount] projection_inverse_ParSubst.EApp__1{0}[q253{0}] 6 0
