[LOGFILE] queries-StlcCbvDbPntSubstNoLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37320006b 0.616s
[tool] dummy
[Parse] 50932us
[tool] smt-scope
[Parse] 221720us
[Graph] 79028us
[Analysis] 52707us
[Stats] 0 mbqi, 7428 ts, 74 axiom, 16290 quant, 134832 proof, 49396 ntp, 1157 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q107{0}] 1.119205298013245x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 74
[QuantInstCount] k!41{0}[q3{0}] 2133 0
[QuantInstCount] k!47{0}[q4{0}] 1 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 101 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 102 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 252 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 438 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 23 0
[QuantInstCount] k!356{0}[q53{0}] 864 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 1602 0
[QuantInstCount] k!59{0}[q109{0}] 613 0
[QuantInstCount] k!59{1}[q109{1}] 836 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 26 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 523 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q120{0}] 0 0
[QuantInstCount] subterm_ordering_StlcCbvDbPntSubstNoLists.TArrow{0}[q121{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q127{0}] 0 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TArrow_t2{0}[q128{0}] 86 0
[QuantInstCount] projection_inverse_StlcCbvDbPntSubstNoLists.TArrow_t1{0}[q129{0}] 86 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q130{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcCbvDbPntSubstNoLists.ty{0}[q131{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q134{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q137{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q139{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q142{0}] 0 0
[QuantInstCount] data_typing_intro_StlcCbvDbPntSubstNoLists.TArrow@tok{0}[q143{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q145{0}] 0 0
[QuantInstCount] data_elim_StlcCbvDbPntSubstNoLists.TArrow{0}[q146{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TArrow{0}[q148{0}] 0 0
[QuantInstCount] constructor_distinct_StlcCbvDbPntSubstNoLists.TArrow{0}[q149{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_50e78c3fdc2d5cb83ab6b5165045e606{0}[q151{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pretyping_50e78c3fdc2d5cb83ab6b5165045e606{0}[q152{0}] 309 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q154{0}] 0 0
