[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[tool] dummy
[Parse] 152807us
[tool] smt-scope
[Parse] 660542us
[Graph] 437243us
[Analysis] 200358us
[Stats] 0 mbqi, 19395 ts, 86 axiom, 56711 quant, 406645 proof, 151859 ntp, 5612 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 k!56{0}[q118{0}] 1.0235783633841886x lemma_StlcStrongDbParSubst.subst_extensional{0}[q1198{0}] 1.1162790697674418x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 86
[QuantInstCount] k!41{0}[q3{0}] 6852 0
[QuantInstCount] k!47{0}[q4{0}] 124 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 273 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 281 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 1071 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 1742 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 31 0
[QuantInstCount] k!356{0}[q53{0}] 3129 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q118{0}] 4990 0
[QuantInstCount] k!59{0}[q120{0}] 2013 0
[QuantInstCount] k!59{1}[q120{1}] 3110 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q122{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q123{0}] 0 0
[QuantInstCount] unit_inversion{0}[q125{0}] 0 0
[QuantInstCount] unit_inversion{0}[q126{0}] 231 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TArr{0}[q128{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TArr{0}[q129{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EVar{0}[q131{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EVar{0}[q132{0}] 204 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_ELam{0}[q134{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_ELam{0}[q135{0}] 60 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EApp{0}[q137{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_EApp{0}[q138{0}] 24 0
[QuantInstCount] typing_Prims.subtype_of{0}[q140{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q143{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q146{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q147{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q149{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q150{0}] 35 0
[QuantInstCount] typing_Prims.hasEq{0}[q152{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q153{0}] 775 0
[QuantInstCount] typing_Prims.guard_free{0}[q155{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q156{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TArr{0}[q158{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TArr{0}[q159{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EVar{0}[q161{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EVar{0}[q162{0}] 262 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.ELam{0}[q165{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q167{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.EApp{0}[q168{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f4accbbd705c655c07c4d28fa0433bd8{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cfeb4851717f0f570c09b19bff9e1ba0{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ccaa7b9f2c4e22321120f7ea92a71de5{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2b6bc5fb9f0c781cc9a468d147cb416{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q189{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q195{0}] 0 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TArr__1{0}[q196{0}] 233 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TArr__0{0}[q197{0}] 233 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.EVar__0{0}[q198{0}] 200 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.ELam__1{0}[q199{0}] 259 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.ELam__0{0}[q200{0}] 255 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.EApp__1{0}[q201{0}] 150 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.EApp__0{0}[q202{0}] 150 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q203{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q204{0}] 157 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q206{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q207{0}] 63 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q209{0}] 0 0
[QuantInstCount] int_typing{0}[q210{0}] 372 0
[QuantInstCount] int_inversion{0}[q211{0}] 0 0
[QuantInstCount] int_inversion{0}[q212{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q214{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q215{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q216{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typ{0}[q217{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q219{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.exp{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q222{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q223{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q226{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q231{0}] 37 0
[QuantInstCount] equation_Prims.pure_post_{0}[q232{0}] 35 0
[QuantInstCount] equation_Prims.pure_post{0}[q233{0}] 35 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TArr{0}[q234{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EVar{0}[q235{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.ELam{0}[q236{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.EApp{0}[q237{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TUnit@tok{0}[q241{0}] 31 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q242{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TArr@tok{0}[q243{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EVar@tok{0}[q245{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EVar@tok{0}[q246{0}] 76 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EUnit@tok{0}[q248{0}] 31 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q249{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.ELam@tok{0}[q250{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.EApp@tok{0}[q252{0}] 0 0
