[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[tool] dummy
[Parse] 425074us
[tool] smt-scope
[Parse] 1744894us
[Graph] 1173415us
[Analysis] 528380us
[Stats] 0 mbqi, 51164 ts, 201 axiom, 150126 quant, 1138914 proof, 506634 ntp, 12692 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!56{0}[q115{0}] 1.0445707448399641x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 201
[QuantInstCount] k!41{0}[q3{0}] 23158 0
[QuantInstCount] k!47{0}[q4{0}] 416 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 733 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 830 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 2127 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 3015 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 357 0
[QuantInstCount] k!356{0}[q53{0}] 7110 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 3 0
[QuantInstCount] k!56{0}[q115{0}] 11379 0
[QuantInstCount] k!59{0}[q117{0}] 5266 0
[QuantInstCount] k!59{1}[q117{1}] 6813 0
[QuantInstCount] unit_inversion{0}[q119{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 520 0
[QuantInstCount] typing_Prims.subtype_of{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 4686 0
[QuantInstCount] subterm_ordering_LambdaOmega.KArr{0}[q128{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.KArr{0}[q129{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q131{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q136{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q137{0}] 0 0
[QuantInstCount] projection_inverse_LambdaOmega.KArr__1{0}[q138{0}] 122 0
[QuantInstCount] projection_inverse_LambdaOmega.KArr__0{0}[q139{0}] 122 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q140{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q141{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q144{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q147{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q150{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.KTyp@tok{0}[q152{0}] 93 0
[QuantInstCount] data_typing_intro_LambdaOmega.KArr@tok{0}[q153{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.KArr@tok{0}[q154{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.KArr{0}[q156{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.KArr{0}[q157{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.KArr{0}[q159{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.KArr{0}[q160{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q162{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q163{0}] 801 0
[QuantInstCount] LambdaOmega_pretyping_70c83ac278a85936c5acf6225bba94f0{0}[q165{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_70c83ac278a85936c5acf6225bba94f0{0}[q166{0}] 1210 0
[QuantInstCount] equation_Prims.subtype_of{0}[q181{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.KArr{0}[q192{0}] 227 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q196{0}] 841 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q198{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q200{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.KArr@tok{0}[q204{0}] 4 0
[QuantInstCount] data_elim_LambdaOmega.KArr{0}[q206{0}] 207 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q208{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q208{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.knd{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.KArr@tok{0}[q218{0}] 0 0
[QuantInstCount] unit_inversion{0}[q227{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q229{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q232{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_KArr{0}[q234{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_KArr{0}[q235{0}] 2 0
[QuantInstCount] subterm_ordering_LambdaOmega.KArr{0}[q237{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.KArr{0}[q238{0}] 0 0
