[LOGFILE] delete_edge1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 367696667b 5.038s
[tool] dummy
[Parse] 480214us
[tool] smt-scope
[Parse] 2092771us
[Graph] 1354964us
[Analysis] 738084us
[Stats] 0 mbqi, 120899 ts, 152 axiom, 172384 quant, 1503527 proof, 516511 ntp, 8895 cdcl,
[Loops] 0 true, 0 false
[Branching] 5 qp.$FVF<next>-eq-outer{0}[q831{0}] 9.26530612244898x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@333@14@333@128{0}[q4680{0}] 1.7328244274809161x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/delete_edge1.vpr@334@14@334@107{0}[q4818{0}] 1.4786516853932585x k!741{0}[q5026{0}] 1.3846153846153846x k!732{0}[q5130{0}] 1.9251040221914009x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 76
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 76
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 5 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q22{0}] 59 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q23{0}] 20 0
[QuantInstCount] k!251{0}[q24{0}] 0 0
[QuantInstCount] k!251{0}[q25{0}] 0 0
[QuantInstCount] k!255{0}[q27{0}] 324 0
[QuantInstCount] k!261{0}[q29{0}] 0 0
[QuantInstCount] k!261{0}[q30{0}] 0 0
[QuantInstCount] k!265{0}[q32{0}] 0 0
[QuantInstCount] k!269{0}[q33{0}] 0 0
[QuantInstCount] k!273{0}[q34{0}] 0 0
[QuantInstCount] k!277{0}[q35{0}] 0 0
[QuantInstCount] k!281{0}[q36{0}] 0 0
[QuantInstCount] k!285{0}[q37{0}] 0 0
[QuantInstCount] k!285{0}[q38{0}] 0 0
[QuantInstCount] k!289{0}[q40{0}] 0 0
[QuantInstCount] k!289{0}[q41{0}] 0 0
[QuantInstCount] k!293{0}[q43{0}] 0 0
[QuantInstCount] k!293{0}[q44{0}] 0 0
[QuantInstCount] k!297{0}[q46{0}] 0 0
[QuantInstCount] k!297{0}[q47{0}] 5947 0
[QuantInstCount] k!301{0}[q49{0}] 0 0
[QuantInstCount] k!301{0}[q50{0}] 10 0
[QuantInstCount] k!305{0}[q52{0}] 0 0
[QuantInstCount] k!305{0}[q53{0}] 330 0
[QuantInstCount] k!311{0}[q55{0}] 0 0
[QuantInstCount] k!311{1}[q55{1}] 0 0
[QuantInstCount] k!311{2}[q55{2}] 0 0
[QuantInstCount] k!315{0}[q56{0}] 0 0
[QuantInstCount] k!319{0}[q57{0}] 0 0
[QuantInstCount] k!323{0}[q58{0}] 0 0
[QuantInstCount] k!327{0}[q59{0}] 0 0
[QuantInstCount] k!334{0}[q60{0}] 0 0
[QuantInstCount] k!334{1}[q60{1}] 0 0
[QuantInstCount] k!334{0}[q61{0}] 0 0
[QuantInstCount] k!334{1}[q61{1}] 0 0
[QuantInstCount] k!339{0}[q63{0}] 0 0
[QuantInstCount] k!339{1}[q63{1}] 0 0
[QuantInstCount] k!343{0}[q64{0}] 0 0
[QuantInstCount] k!343{0}[q65{0}] 0 0
[QuantInstCount] k!355{0}[q67{0}] 0 0
[QuantInstCount] k!355{0}[q68{0}] 0 0
[QuantInstCount] k!363{0}[q70{0}] 0 0
[QuantInstCount] k!363{1}[q70{1}] 0 0
[QuantInstCount] k!365{0}[q71{0}] 0 0
[QuantInstCount] k!363{0}[q72{0}] 0 0
[QuantInstCount] k!363{1}[q72{1}] 0 0
[QuantInstCount] k!365{0}[q74{0}] 0 0
[QuantInstCount] k!378{0}[q76{0}] 0 0
[QuantInstCount] k!378{0}[q77{0}] 0 0
[QuantInstCount] k!382{0}[q79{0}] 0 0
[QuantInstCount] k!382{0}[q80{0}] 5 0
[QuantInstCount] k!386{0}[q82{0}] 0 0
[QuantInstCount] k!386{0}[q83{0}] 0 0
[QuantInstCount] k!390{0}[q85{0}] 0 0
[QuantInstCount] k!396{0}[q87{0}] 0 0
[QuantInstCount] k!396{0}[q88{0}] 0 0
[QuantInstCount] k!400{0}[q90{0}] 0 0
[QuantInstCount] k!404{0}[q91{0}] 0 0
[QuantInstCount] k!408{0}[q92{0}] 0 0
