[LOGFILE] framing2-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6494935b 0.203s
[tool] dummy
[Parse] 11393us
[tool] smt-scope
[Parse] 48216us
[Graph] 18261us
[Analysis] 7812us
[Stats] 0 mbqi, 4081 ts, 36 axiom, 2521 quant, 42207 proof, 12992 ntp, 325 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 qp.$FVF<next>-eq-outer{0}[q657{0}] 3x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@369@13@369@124-aux{0}[q1636{0}] 1.3x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@369@13@369@124{0}[q1644{0}] 1.4285714285714286x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 18
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 18
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToFramingWisdomsTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.FramingWisdomsTo$SnapToFramingWisdoms{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q24{0}] 39 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q25{0}] 35 0
[QuantInstCount] k!272{0}[q26{0}] 0 0
