[LOGFILE] delete_edge1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3120904b 0.138s
[tool] dummy
[Parse] 6259us
[tool] smt-scope
[Parse] 24651us
[Graph] 9439us
[Analysis] 3713us
[Stats] 0 mbqi, 2494 ts, 16 axiom, 1056 quant, 24358 proof, 6263 ntp, 225 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<next>-eq-outer{0}[q618{0}] 1.2857142857142858x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 8
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q22{0}] 4 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q23{0}] 19 0
[QuantInstCount] k!251{0}[q24{0}] 0 0
[QuantInstCount] k!251{0}[q25{0}] 0 0
[QuantInstCount] k!255{0}[q27{0}] 25 0
[QuantInstCount] k!261{0}[q29{0}] 0 0
[QuantInstCount] k!261{0}[q30{0}] 0 0
[QuantInstCount] k!265{0}[q32{0}] 0 0
[QuantInstCount] k!269{0}[q33{0}] 0 0
[QuantInstCount] k!273{0}[q34{0}] 0 0
[QuantInstCount] k!277{0}[q35{0}] 0 0
[QuantInstCount] k!281{0}[q36{0}] 0 0
[QuantInstCount] k!285{0}[q37{0}] 0 0
[QuantInstCount] k!285{0}[q38{0}] 0 0
[QuantInstCount] k!289{0}[q40{0}] 0 0
[QuantInstCount] k!289{0}[q41{0}] 0 0
[QuantInstCount] k!293{0}[q43{0}] 0 0
[QuantInstCount] k!293{0}[q44{0}] 0 0
[QuantInstCount] k!297{0}[q46{0}] 0 0
[QuantInstCount] k!297{0}[q47{0}] 10 0
[QuantInstCount] k!301{0}[q49{0}] 0 0
[QuantInstCount] k!301{0}[q50{0}] 0 0
[QuantInstCount] k!305{0}[q52{0}] 0 0
[QuantInstCount] k!305{0}[q53{0}] 34 0
[QuantInstCount] k!311{0}[q55{0}] 0 0
[QuantInstCount] k!311{1}[q55{1}] 0 0
[QuantInstCount] k!311{2}[q55{2}] 0 0
[QuantInstCount] k!315{0}[q56{0}] 0 0
[QuantInstCount] k!319{0}[q57{0}] 0 0
[QuantInstCount] k!323{0}[q58{0}] 0 0
[QuantInstCount] k!327{0}[q59{0}] 0 0
[QuantInstCount] k!334{0}[q60{0}] 0 0
[QuantInstCount] k!334{1}[q60{1}] 0 0
[QuantInstCount] k!334{0}[q61{0}] 0 0
[QuantInstCount] k!334{1}[q61{1}] 0 0
[QuantInstCount] k!339{0}[q63{0}] 0 0
[QuantInstCount] k!339{1}[q63{1}] 0 0
[QuantInstCount] k!343{0}[q64{0}] 0 0
[QuantInstCount] k!343{0}[q65{0}] 0 0
[QuantInstCount] k!355{0}[q67{0}] 0 0
[QuantInstCount] k!355{0}[q68{0}] 0 0
[QuantInstCount] k!363{0}[q70{0}] 0 0
[QuantInstCount] k!363{1}[q70{1}] 0 0
[QuantInstCount] k!365{0}[q71{0}] 0 0
[QuantInstCount] k!363{0}[q72{0}] 0 0
[QuantInstCount] k!363{1}[q72{1}] 0 0
