[LOGFILE] framing1-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3821719b 0.154s
[tool] dummy
[Parse] 7846us
[tool] smt-scope
[Parse] 31131us
[Graph] 11321us
[Analysis] 5014us
[Stats] 0 mbqi, 3143 ts, 48 axiom, 1092 quant, 30775 proof, 7834 ntp, 243 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 qp.$FVF<next>-eq-outer{0}[q657{0}] 1.368421052631579x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 24
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 24
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToFramingWisdomsTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.FramingWisdomsTo$SnapToFramingWisdoms{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q24{0}] 7 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q25{0}] 28 0
[QuantInstCount] k!276{0}[q26{0}] 0 0
[QuantInstCount] k!276{0}[q27{0}] 0 0
[QuantInstCount] k!280{0}[q29{0}] 24 0
[QuantInstCount] k!286{0}[q31{0}] 0 0
[QuantInstCount] k!286{0}[q32{0}] 0 0
[QuantInstCount] k!290{0}[q34{0}] 0 0
[QuantInstCount] k!294{0}[q35{0}] 0 0
[QuantInstCount] k!298{0}[q36{0}] 0 0
[QuantInstCount] k!302{0}[q37{0}] 0 0
[QuantInstCount] k!306{0}[q38{0}] 0 0
[QuantInstCount] k!310{0}[q39{0}] 0 0
[QuantInstCount] k!310{0}[q40{0}] 0 0
[QuantInstCount] k!314{0}[q42{0}] 0 0
[QuantInstCount] k!314{0}[q43{0}] 0 0
[QuantInstCount] k!318{0}[q45{0}] 0 0
[QuantInstCount] k!318{0}[q46{0}] 0 0
[QuantInstCount] k!322{0}[q48{0}] 0 0
[QuantInstCount] k!322{0}[q49{0}] 8 0
[QuantInstCount] k!326{0}[q51{0}] 0 0
[QuantInstCount] k!326{0}[q52{0}] 0 0
[QuantInstCount] k!330{0}[q54{0}] 0 0
[QuantInstCount] k!330{0}[q55{0}] 32 0
[QuantInstCount] k!336{0}[q57{0}] 0 0
[QuantInstCount] k!336{1}[q57{1}] 0 0
[QuantInstCount] k!336{2}[q57{2}] 0 0
[QuantInstCount] k!340{0}[q58{0}] 0 0
[QuantInstCount] k!344{0}[q59{0}] 0 0
[QuantInstCount] k!348{0}[q60{0}] 0 0
[QuantInstCount] k!352{0}[q61{0}] 0 0
[QuantInstCount] k!359{0}[q62{0}] 0 0
[QuantInstCount] k!359{1}[q62{1}] 0 0
[QuantInstCount] k!359{0}[q63{0}] 0 0
[QuantInstCount] k!359{1}[q63{1}] 0 0
[QuantInstCount] k!364{0}[q65{0}] 0 0
[QuantInstCount] k!364{1}[q65{1}] 0 0
[QuantInstCount] k!368{0}[q66{0}] 0 0
[QuantInstCount] k!368{0}[q67{0}] 0 0
[QuantInstCount] k!380{0}[q69{0}] 0 0
[QuantInstCount] k!380{0}[q70{0}] 0 0
[QuantInstCount] k!388{0}[q72{0}] 0 0
[QuantInstCount] k!388{1}[q72{1}] 0 0
[QuantInstCount] k!390{0}[q73{0}] 0 0
[QuantInstCount] k!388{0}[q74{0}] 0 0
[QuantInstCount] k!388{1}[q74{1}] 0 0
[QuantInstCount] k!390{0}[q76{0}] 0 0
[QuantInstCount] k!403{0}[q78{0}] 0 0
[QuantInstCount] k!403{0}[q79{0}] 0 0
[QuantInstCount] k!407{0}[q81{0}] 0 0
[QuantInstCount] k!407{0}[q82{0}] 2 0
[QuantInstCount] k!411{0}[q84{0}] 0 0
[QuantInstCount] k!411{0}[q85{0}] 0 0
[QuantInstCount] k!415{0}[q87{0}] 0 0
[QuantInstCount] k!421{0}[q89{0}] 0 0
[QuantInstCount] k!421{0}[q90{0}] 0 0
[QuantInstCount] k!425{0}[q92{0}] 0 0
[QuantInstCount] k!429{0}[q93{0}] 0 0
[QuantInstCount] k!433{0}[q94{0}] 0 0
[QuantInstCount] k!437{0}[q95{0}] 0 0
[QuantInstCount] k!441{0}[q96{0}] 0 0
[QuantInstCount] k!445{0}[q97{0}] 0 0
[QuantInstCount] k!445{0}[q98{0}] 0 0
[QuantInstCount] k!449{0}[q100{0}] 0 0
[QuantInstCount] k!449{0}[q101{0}] 0 0
[QuantInstCount] k!453{0}[q103{0}] 0 0
[QuantInstCount] k!453{0}[q104{0}] 0 0
[QuantInstCount] k!457{0}[q106{0}] 0 0
[QuantInstCount] k!457{0}[q107{0}] 0 0
[QuantInstCount] k!461{0}[q109{0}] 0 0
[QuantInstCount] k!461{0}[q110{0}] 0 0
[QuantInstCount] k!465{0}[q112{0}] 0 0
[QuantInstCount] k!465{0}[q113{0}] 0 0
[QuantInstCount] k!471{0}[q115{0}] 0 0
[QuantInstCount] k!471{1}[q115{1}] 0 0
