[LOGFILE] framing2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 388601229b 5.040s
[tool] dummy
[Parse] 448831us
[tool] smt-scope
[Parse] 2059494us
[Graph] 1403365us
[Analysis] 737999us
[Stats] 0 mbqi, 117379 ts, 56 axiom, 174922 quant, 1385923 proof, 525915 ntp, 4485 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 qp.$FVF<next>-eq-outer{0}[q885{0}] 5.3538461538461535x prog.ax_ExistsPathTrans{0}[q1013{0}] 2.369500093615428x k!700{1}[q3376{1}] 3.7142857142857144x k!1309{0}[q3947{0}] 7.046511627906977x k!1323{0}[q3949{0}] 2.9546827794561934x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@379@13@379@91-aux{0}[q4635{0}] 3x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@379@13@379@91{0}[q4962{0}] 2.693548387096774x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing2.vpr@380@13@380@117-aux{0}[q5509{0}] 10.258741258741258x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 28
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToFramingWisdomsTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.FramingWisdomsTo$SnapToFramingWisdoms{0}[q19{0}] 0 0
