[LOGFILE] framing1-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 437863452b 5.038s
[tool] dummy
[Parse] 427063us
[tool] smt-scope
[Parse] 1946581us
[Graph] 1291302us
[Analysis] 587851us
[Stats] 0 mbqi, 82106 ts, 56 axiom, 126838 quant, 1246399 proof, 522809 ntp, 5852 cdcl,
[Loops] 0 true, 0 false
[Branching] 8 qp.$FVF<next>-eq-outer{0}[q1004{0}] 4.366197183098592x k!704{1}[q3664{1}] 3.271144278606965x k!2584{0}[q3967{0}] 3.229813664596273x k!2481{0}[q3970{0}] 7.143884892086331x k!2227{0}[q4033{0}] 3.229813664596273x k!2157{0}[q4117{0}] 7.143884892086331x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@379@13@379@91{0}[q4998{0}] 2.627551020408163x prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/tests/lists/framing1.vpr@380@13@380@117-aux{0}[q5454{0}] 9.683333333333334x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 28
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Edge>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<Edge>To$SnapToSet<Edge>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToFramingWisdomsTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.FramingWisdomsTo$SnapToFramingWisdoms{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToEdgeTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.EdgeTo$SnapToEdge{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapToTrCloTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.TrCloTo$SnapToTrClo{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<next>To$Snap{0}[q24{0}] 340 0
[QuantInstCount] $Snap.$FVF<next>To$SnapTo$FVF<next>{0}[q25{0}] 82 0
[QuantInstCount] k!276{0}[q26{0}] 0 0
[QuantInstCount] k!276{0}[q27{0}] 0 0
[QuantInstCount] k!280{0}[q29{0}] 438 0
[QuantInstCount] k!286{0}[q31{0}] 0 0
[QuantInstCount] k!286{0}[q32{0}] 0 0
[QuantInstCount] k!290{0}[q34{0}] 0 0
[QuantInstCount] k!294{0}[q35{0}] 0 0
[QuantInstCount] k!298{0}[q36{0}] 0 0
[QuantInstCount] k!302{0}[q37{0}] 0 0
[QuantInstCount] k!306{0}[q38{0}] 0 0
[QuantInstCount] k!310{0}[q39{0}] 0 0
[QuantInstCount] k!310{0}[q40{0}] 0 0
[QuantInstCount] k!314{0}[q42{0}] 0 0
[QuantInstCount] k!314{0}[q43{0}] 0 0
[QuantInstCount] k!318{0}[q45{0}] 0 0
[QuantInstCount] k!318{0}[q46{0}] 0 0
[QuantInstCount] k!322{0}[q48{0}] 0 0
[QuantInstCount] k!322{0}[q49{0}] 2188 0
