[LOGFILE] queries-Definitions-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1221908b 0.072s
[tool] dummy
[Parse] 2487us
[tool] smt-scope
[Parse] 9890us
[Graph] 3359us
[Analysis] 1636us
[Stats] 0 mbqi, 748 ts, 16 axiom, 332 quant, 11403 proof, 3608 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 16
[QuantInstCount] k!41{0}[q3{0}] 149 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 107 0
[QuantInstCount] subterm_ordering_Definitions.Mkb_type__BType3__payload{0}[q123{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mkb_type__BType3__payload{0}[q124{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_type__AType3__payload{0}[q126{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.Mka_type__AType3__payload{0}[q127{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.BType3{0}[q129{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.BType3{0}[q130{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.BType2{0}[q132{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.BType2{0}[q133{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType3{0}[q135{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType3{0}[q136{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType2{0}[q138{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType2{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType1{0}[q141{0}] 0 0
[QuantInstCount] subterm_ordering_Definitions.AType1{0}[q142{0}] 0 0
[QuantInstCount] string_inversion{0}[q144{0}] 0 0
[QuantInstCount] string_inversion{0}[q145{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q158{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.Mkb_type__BType3__payload_b_type_F_field1{0}[q159{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.Mkb_type__BType3__payload_a_type_F_field2{0}[q160{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.Mka_type__AType3__payload_a_type_C_field2{0}[q161{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.Mka_type__AType3__payload_a_type_C_field1{0}[q162{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.BType3__0{0}[q163{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.BType2__0{0}[q164{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.AType3__0{0}[q165{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.AType2__0{0}[q166{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.AType1_a2{0}[q167{0}] 0 0
[QuantInstCount] projection_inverse_Definitions.AType1_a1{0}[q168{0}] 0 0
[QuantInstCount] int_typing{0}[q169{0}] 0 0
[QuantInstCount] int_inversion{0}[q170{0}] 0 0
[QuantInstCount] int_inversion{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type__BType3__payload{0}[q173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type__BType3__payload{0}[q174{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q176{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.b_type{0}[q177{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type__AType3__payload{0}[q179{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type__AType3__payload{0}[q180{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Definitions.a_type{0}[q182{0}] 0 0
