[LOGFILE] ProofDependencies-CheckWellformed__M.__default.PartiallyUnnec-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 107654b 0.044s
[tool] dummy
[Parse] 282us
[tool] smt-scope
[Parse] 1217us
[Graph] 371us
[Analysis] 182us
[Stats] 0 mbqi, 114 ts, 0 axiom, 8 quant, 1140 proof, 211 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q11{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 3 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q17{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q20{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q21{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q30{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q36{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q62{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q64{0}] 0 0
[QuantInstCount] ProofDependenciesdfy.278:56{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q70{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q72{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q74{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q76{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q78{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q80{0}] 0 0
[tool] axiom-profiler
[Parse] 77ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
