[LOGFILE] TestGenerationWithInliningQuantifiedDefinitions-CheckWellF-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 352915b 0.050s
[tool] dummy
[Parse] 785us
[tool] smt-scope
[Parse] 3205us
[Graph] 1016us
[Analysis] 488us
[Stats] 0 mbqi, 334 ts, 0 axiom, 24 quant, 3391 proof, 791 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q12{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 2 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q37{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q38{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q39{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q40{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q42{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q74{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q75{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q76{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q77{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q78{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q80{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q89{0}] 2 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q91{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q92{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q93{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q94{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q95{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q104{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q105{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q107{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q108{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q109{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q111{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q112{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q114{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q115{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q123{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q155{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q157{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q176{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q202{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q221{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q276{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q280{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q282{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q290{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q292{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q294{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q306{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.18:12{0}[q308{0}] 0 0
[QuantInstCount] TestGenerationWithInliningQuantifiedDefinitionsdfy.17:26{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q344{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q350{0}] 0 0
