[LOGFILE] TestGenerationNoInliningEnumerativeDefinitions-CheckWellFo-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6355866b 0.131s
[tool] dummy
[Parse] 6437us
[tool] smt-scope
[Parse] 25391us
[Graph] 7617us
[Analysis] 4007us
[Stats] 0 mbqi, 1111 ts, 0 axiom, 1043 quant, 22839 proof, 13484 ntp, 131 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 31 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 31 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 10 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 44 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q12{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 19 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 15 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 55 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q44{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q53{0}] 0 0
[QuantInstCount] TestGenerationNoInliningEnumerativeDefinitionsdfy.23:26{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q73{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q94{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q95{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q115{0}] 6 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q117{0}] 14 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q118{0}] 14 0
[QuantInstCount] TestGenerationShareddfy.4:22{0}[q119{0}] 14 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q120{0}] 5 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q121{0}] 34 0
[QuantInstCount] TestGenerationShareddfy.9:26{0}[q122{0}] 34 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q130{0}] 0 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q131{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:31{0}[q132{0}] 10 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q133{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:48{0}[q134{0}] 6 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q135{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.3:65{0}[q136{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q137{0}] 1 0
[QuantInstCount] TestGenerationShareddfy.26:26{0}[q138{0}] 16 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q139{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
