[LOGFILE] git-issue-3059-CheckWellformed___module.__default.AddInMa-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595883b 0.055s
[tool] dummy
[Parse] 1035us
[tool] smt-scope
[Parse] 4322us
[Graph] 1369us
[Analysis] 753us
[Stats] 0 mbqi, 199 ts, 0 axiom, 167 quant, 3405 proof, 1123 ntp, 47 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 3 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q16{0}] 0 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q35{0}] 7 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 7 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q47{0}] 0 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q67{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q81{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q91{0}] 0 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q93{0}] 0 0
[QuantInstCount] gitissue3059dfy.25:34{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q97{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q104{0}] 4 0
