[LOGFILE] git-issue-600-CheckWellformed___module.__default.f-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197746b 0.049s
[tool] dummy
[Parse] 565us
[tool] smt-scope
[Parse] 2036us
[Graph] 658us
[Analysis] 303us
[Stats] 0 mbqi, 212 ts, 0 axiom, 17 quant, 1948 proof, 409 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 1 0
[QuantInstCount] gitissue600dfy.6:18{0}[q18{0}] 0 0
[QuantInstCount] gitissue600dfy.6:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q26{0}] 0 0
[QuantInstCount] gitissue600dfy.6:18{0}[q28{0}] 0 0
[QuantInstCount] gitissue600dfy.6:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q32{0}] 0 0
[QuantInstCount] gitissue600dfy.6:18{0}[q34{0}] 0 0
[QuantInstCount] gitissue600dfy.6:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q52{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q59{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q139{0}] 2 0
[QuantInstCount] gitissue600dfy.6:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q145{0}] 1 0
[QuantInstCount] gitissue600dfy.6:18{0}[q147{0}] 0 0
[QuantInstCount] gitissue600dfy.6:18{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 1 0
