[LOGFILE] git-issue-332-CheckWellformed__B.Foo.G-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 162854b 0.047s
[tool] dummy
[Parse] 403us
[tool] smt-scope
[Parse] 1777us
[Graph] 496us
[Analysis] 254us
[Stats] 0 mbqi, 136 ts, 0 axiom, 21 quant, 1723 proof, 348 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q28{0}] 2 0
[QuantInstCount] gitissue332dfy.23:24{0}[q29{0}] 0 0
[QuantInstCount] gitissue332dfy.23:24{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 1 0
[QuantInstCount] gitissue332dfy.23:24{0}[q98{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q114{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q116{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q124{0}] 0 0
[tool] axiom-profiler
[Parse] 103ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
