[LOGFILE] github-issue-2174-CheckWellFormed___module.__default.UpCa-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 369491b 0.055s
[tool] dummy
[Parse] 849us
[tool] smt-scope
[Parse] 3152us
[Graph] 755us
[Analysis] 466us
[Stats] 0 mbqi, 794 ts, 0 axiom, 6 quant, 2423 proof, 514 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:U_2_bv5{0}[q9{0}] 0 0
[QuantInstCount] cast:U_2_bv5{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:U_2_bv6{0}[q12{0}] 0 0
[QuantInstCount] cast:U_2_bv6{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] typeInv:U_2_bv7{0}[q15{0}] 0 0
[QuantInstCount] cast:U_2_bv7{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] typeInv:U_2_bv8{0}[q18{0}] 0 0
[QuantInstCount] cast:U_2_bv8{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:U_2_bv16{0}[q21{0}] 0 0
[QuantInstCount] cast:U_2_bv16{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] typeInv:U_2_bv32{0}[q24{0}] 0 0
[QuantInstCount] cast:U_2_bv32{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:U_2_bv64{0}[q27{0}] 0 0
[QuantInstCount] cast:U_2_bv64{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] typeInv:U_2_bv128{0}[q30{0}] 1 0
[QuantInstCount] cast:U_2_bv128{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q104{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q108{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q110{0}] 0 0
[tool] axiom-profiler
[Parse] 149ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
