[LOGFILE] git-issue-405-Impl___module.C.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 521567b 0.056s
[tool] dummy
[Parse] 1101us
[tool] smt-scope
[Parse] 4613us
[Graph] 1535us
[Analysis] 797us
[Stats] 0 mbqi, 432 ts, 0 axiom, 111 quant, 4232 proof, 1028 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q45{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q54{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] gitissue405dfy.4:26{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] gitissue405dfy.19:10{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q87{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q125{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q153{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q171{0}] 2 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q177{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q179{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q181{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q185{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q339{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q361{0}] 3 0
