[LOGFILE] git-issue-1479-Impl__B.S.bad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 778399b 0.061s
[tool] dummy
[Parse] 1362us
[tool] smt-scope
[Parse] 5658us
[Graph] 1817us
[Analysis] 941us
[Stats] 0 mbqi, 367 ts, 0 axiom, 179 quant, 4982 proof, 1642 ntp, 38 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q15{0}] 0 0
[QuantInstCount] gitissue1479dfy.28:20{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q28{0}] 0 0
[QuantInstCount] gitissue1479dfy.30:20{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 11 0
