[LOGFILE] git-issue-1113-CheckWellFormed___module.subString-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 100452b 0.045s
[tool] dummy
[Parse] 306us
[tool] smt-scope
[Parse] 1179us
[Graph] 365us
[Analysis] 139us
[Stats] 0 mbqi, 79 ts, 0 axiom, 9 quant, 1144 proof, 218 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q16{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q38{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q87{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q89{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q91{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q93{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q95{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q97{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q99{0}] 0 0
[tool] axiom-profiler
[Parse] 69ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
