[LOGFILE] git-issue-897-CheckWellformed___module.__default.missing_-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6040238b 0.163s
[tool] dummy
[Parse] 8215us
[tool] smt-scope
[Parse] 32066us
[Graph] 11719us
[Analysis] 12026us
[Stats] 0 mbqi, 1551 ts, 0 axiom, 2466 quant, 23413 proof, 9154 ntp, 121 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 32 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 146 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 64 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 35 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 24 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 301 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q19{0}] 50 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q22{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q27{0}] 54 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q51{0}] 12 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q51{1}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q59{0}] 19 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q60{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q64{0}] 81 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q67{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q86{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 30 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q121{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
